	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
2341	D i dnt sleep lots last night , good thing my computer is down and i get to do nothing at work . #sarcasm #pissed	0.755152732134	32	55	37	19	1	0.334664940834	0.244700342417	0.0943268463016	0.0413166955113	0.0401439070702
2342	when Darth baby won't stop screaming long enough to eat . Is it Wednesday yet ?! #FavoriteThings: #sarcasm.	0.363369744271	55	32	19	1	37	0.108383871615	0.0866402462125	0.0810212865472	0.0452843420208	0.0420399978757
2343	Morning classes are my favesiessssss Good thing there's a French kid in my class to entertain me ... #sarcasm #voiceanddiction	0.391614723951	19	42	1	55	25	0.112425521016	0.101808451116	0.0828308835626	0.0495568737388	0.0449929945171
2344	""" @HuffingtonPost : Abstinence-only sex ed dominates in state with highest teen pregnancy Seems to be working #sarcasm"	0.259379185736	12	0	39	25	40	0.0660032480955	0.0571924075484	0.0495514161885	0.0451270006597	0.0415051132441
2345	Just another original apple invention . A notification shade . Where do they come up with this stuff ... pic.twitter.com/ZAh4TIjX #sarcasm	0.296165864915	19	55	25	1	22	0.0795787647367	0.057398326695	0.0555191449821	0.054240077734	0.0494295507669
2346	Wow , kids drinking vodka in the back of the room during a lecture . You guys are classy . #sarcasm	0.430570006371	39	33	40	6	19	0.121279992163	0.109339334071	0.0851054638624	0.0576711371541	0.0571740791202
2347	you know what a great feeling is ? getting the exfoliating beads from face wash in your eye . #sarcasm #ilooklikeihavepinkeye	0.261848624796	33	19	52	55	43	0.0743555501103	0.0507484450936	0.0497205629945	0.0459303222597	0.0410937443376
2348	Running on 3 hours of sleep ... Didn't even touch my humanities hw ... Good start to a good day . #sarcasm	0.380123510957	42	33	19	43	1	0.093808978796	0.0901290550828	0.0878496989608	0.055612090975	0.0527236871421
2349	Oh my word ! That didn't just happen ! GREAT someone is having right good laugh surely #cheers #sarcasm	0.407098736614	33	40	53	54	50	0.144699573517	0.0718434974551	0.0699796006083	0.0622250437737	0.05835102126
2350	I m glad I pay a shit ton of money to come to this school and do absolutely nothing all day . #sarcasm #broke	0.44056238234	55	32	19	42	1	0.111656948924	0.100542396307	0.0846440047026	0.0766421183944	0.0670769140124
2351	Got ta love getting up early on your two days off and doing harder work then normal without bieng paid #unreal #thebest #sarcasm	0.372353091836	33	55	32	19	14	0.158233657479	0.0619763880968	0.0579515732825	0.0491628572345	0.0450286157429
2352	Feels great when I can't sleep , especially when all I want to do is talk to you . #Sarcasm	0.344779498875	1	55	19	33	5	0.110142782331	0.0711764767766	0.0711033344269	0.0485839471221	0.0437729582191
2353	I'm so sorry if my crossing the street in that crosswalk was so offensive to you . Jerk Drivers ! #sarcasm	0.618201848119	55	32	58	37	62	0.220058828592	0.201267972589	0.0747907981277	0.071059808135	0.051024440676
2354	The school board's wisest budget cut has to be the one that includes new MacBook's for faculty members ... #Sarcasm	0.422977149487	19	55	1	32	25	0.10561195761	0.095470033586	0.0833575874567	0.0719585120678	0.0665790587664
2355	"@PhilSchanny "" South Dakota School of Mines is so good at football they are division 3 ... #shitnobodyatundsays"" #youguysaresogood #sarcasm"	0.3062165007	19	0	33	1	40	0.0803980901837	0.0741144418716	0.0639462396502	0.0444923974574	0.0432653315365
2356	... threw up , and had an anxiety/panic attack , but apart from that , pretty good first try ! #sarcasm #thelifeofadancer #dancerproblems	0.419652380049	39	52	33	43	57	0.164715856314	0.0912957042456	0.0697349831462	0.055611781776	0.0382940545678
2357	I love when I'm doing dishes at work & the water spills all over me , its the best . #sarcasm	0.598783701658	55	19	32	1	33	0.171737730503	0.134360164404	0.132696479559	0.104557432234	0.055431894958
2358	crazy busy day with what began @7am with the maintenance man arriving to inspect . beautiful start to my Friday #sarcasm	0.325426790863	33	53	50	54	55	0.123051933944	0.0600489936769	0.0551753342152	0.0527305267751	0.0344200022519
2359	Yeah of course play some bass guitar when I'm lying in bed with a head ache . Thanks : ) #sarcasm	0.405488811433	19	33	42	55	1	0.107352867723	0.0852783769369	0.0770944654942	0.0698766633868	0.0658864378929
2360	And I'm back to the real world of working a crapy job by day and being a musician by night . #livingthedream #sarcasm	0.341513045132	19	1	42	33	25	0.100827008486	0.0661880075932	0.0607349015772	0.0575303137302	0.0562328137457
2361	Ahh don't you just love when Microsoft tells you that you're spelling your own name wrong #sarcasm	0.430529396981	19	55	32	42	33	0.107323728502	0.105332680047	0.090277902782	0.0661990717053	0.0613960139453
2362	Worst headache of my entire life .. Can barely even stand up or open my eyes ... #awesome #cantwaittogettoschool #sarcasm	0.416019231081	43	52	19	27	55	0.132468417287	0.100644797087	0.070524096489	0.0565875284374	0.0557943917811
2363	Ahh it makes me feel really special and loved when you don't text me back ! > . < #sarcasm	0.34151622653	16	33	7	6	24	0.109814956784	0.0899012833834	0.053694371134	0.0501620359719	0.0379435792565
2364	my legs are so sore . and I have sunburn on my scalp . band camp is getting off to a great start . #sarcasm	0.341551885009	19	43	52	42	55	0.0888691842556	0.0747793540359	0.068890415132	0.0557330213487	0.0532799102366
2365	talking about how crazy you r night is going to get tonight in class makes you sound sooo cool . #sarcasm #growup	0.322186309844	19	1	55	33	42	0.0816726833582	0.0760311111808	0.0577960796654	0.0554298274219	0.051256608218
2366	That's cool I really needed to know that ! I'm serious thank you for telling me ! #sarcasm	0.613018359989	55	32	33	1	40	0.214258551598	0.182419791818	0.0800830870867	0.0768493041396	0.0594076253474
2367	Anyone else wanna let me know they got a Cardiff ticket , that would be fantastic thanks ... #sarcasm	0.501261293888	19	1	25	55	33	0.134055584669	0.12422093004	0.0955363810062	0.0788192078471	0.0686291903257
2368	I love how 2 of the most disrespectful girls on the team are captains ! Just Love It : ) #Sarcasm #Disrepectful	0.205340251327	40	33	47	61	19	0.0477723442018	0.0475512556732	0.038864325732	0.0368569158018	0.0342954099178
2369	If I could put into words how much I love waking up at 5 am on Tuesday's I would ... #sarcasm.	0.47274659574	42	19	1	14	55	0.123165167868	0.106365963817	0.0863500386477	0.0848659873009	0.071999438107
2370	If you're going into highschool and cant do at least 4 pirouettes you obviously go to a fantastic studio #sarcasm	0.37858331576	33	19	55	1	32	0.109331689775	0.0852383673191	0.0638339370489	0.0603976845741	0.0597816370428
2371	isn't it absolutely fantastic that school starts up in four days isn't that just fab can't wait #sarcasm	0.343674622476	33	42	1	6	19	0.107841975987	0.0777518004179	0.0535661652684	0.0523529238999	0.0521617569029
2372	Love getting home from work knowing that in less than 8hours you're getting up to go back there again . #sarcasm	0.470209352672	19	55	32	42	1	0.109965130687	0.107248716056	0.0868026465178	0.0848429426551	0.0813499167562
2373	Love walking through your cloud of cigarette smoke . Why buy my own pack when I can just inhale yours #sarcasm	0.464990206063	55	32	37	33	19	0.127068549395	0.118715181947	0.0782385766506	0.0781520828605	0.0628158152103
2374	Thank God the Romney Campaign is really specific on their policies and don't lie to Americans straight to their face . #Sarcasm	0.37151927501	19	33	1	55	40	0.0878180488944	0.0834658741951	0.0786002352834	0.0626247003675	0.0590104162693
2375	@DougHornerMLA , thanks for keeping it simple because I'm really stupid ... #sarcasm #insulted #notawildroser #liedtoagain #albertapc #ableg	0.289471171796	33	13	55	32	50	0.079477250576	0.0609103105962	0.0577221661806	0.0497592128813	0.0416022315621
2376	"Get the fxck out lol "" @Silencerr : SOOOWOOOOOOOO RT @JayJayLeChopz I like them cyber-thugs ! Lol they meannn ! #Sarcasm """	0.198475215584	54	1	55	16	38	0.041798338294	0.0417750775814	0.0405378602445	0.0381209142506	0.0362430252135
2377	Visit to the dentist and changing a flat - two of my favorite things in one morning . Talk about stars aligning ! #sarcasm	0.290137372911	62	55	52	19	32	0.0840101614594	0.0549567453563	0.053817011416	0.0510416962206	0.0463117584586
2378	The campus police here at USI are so friendly . They left me a nice little present on my car ! :) pic.twitter.com/hHe8fIlV #sarcasm #already	0.423982623965	24	47	33	53	16	0.173200637102	0.0824425071478	0.058218576014	0.0565275326371	0.0535933710635
2379	is ending . You mean I won't be able to watch over paid snotty party animals anymore @PerezHilton @MTV #JerseyShore #sarcasm	0.400862250477	34	46	55	27	32	0.120719783008	0.0909665971994	0.0679937079549	0.0615587048233	0.0596234574914
2380	Welp ... I'm guessing the person that invented those mini car vacuums was a parent . I can almost guarantee it .	0.366219174117	25	12	22	62	20	0.110556200147	0.0832642912865	0.0766911804676	0.0485833436251	0.047124158591
2381	Gee wiz what a great day so far . You can cut the tension with a knife and they think im faking #great. #sarcasm	0.402161031961	33	19	55	32	1	0.113020606339	0.0852492302656	0.0706145986915	0.0676380246878	0.0656385719776
2382	So excited for my family hike at 9 freaking o'clock in the morning ! I love not sleeping in on my day off . #sarcasm	0.519374482334	55	32	19	1	33	0.15372261405	0.122173093259	0.109914369881	0.0684041008353	0.0651603043079
2383	Seriously today is gonna kick my butt . Not feeling good and I have to sit through a Tuesday schedule ... #sooofuuuun #sarcasm	0.43209695816	39	43	52	55	27	0.16056650877	0.0751414522529	0.0692616924644	0.0642280131578	0.0628992915154
2384	@sardesairajdeep @sagarikaghose @rah u lkanwal @BDUTT Watch This .. And if u have some shame left show this on ur channel	0.367975991219	50	54	33	53	41	0.101687058806	0.0936849713326	0.0837614089251	0.048837441951	0.0400051102042
2385	please jump up and down more . it's soothing and makes it easier to sleep . by 11pm preferably . #sarcasm #reallystopmoving	0.307456050068	14	19	43	35	27	0.093956887722	0.0716051831841	0.0540035478771	0.0450862906873	0.0428041405976
2386	This presidential election is a joke . congrats , we made history with Obama becoming president.And he did such a great job ! #sarcasm #urfault	0.543834663928	40	33	32	55	19	0.300873786211	0.117281995714	0.0456162504852	0.041365172714	0.0386974588037
2387	When you r mom goes partying for her 40th birthday in Tunisia and you're stuck at home reading books , living the life #sarcasm	0.42244098708	19	42	20	25	1	0.124235592782	0.102944947779	0.075043566525	0.0685114711523	0.0517054088414
2388	Ever think about so me thing so much it makes you stomach sick ? No ? Oh it's just me .. #gunnabeagoodday #sarcasm	0.404458224773	39	52	43	19	27	0.225683256984	0.0537165142596	0.0462362840772	0.0410564988852	0.0377656705678
2389	ohh the people who get to quit their jobs when they go back to school .. what a tough life #sarcasm #Imjealous	0.382976226509	55	32	58	37	1	0.114424481988	0.0914103537798	0.0714193880558	0.0532348565757	0.0524871461093
2390	It's nice to wake up to my mom cursing at my sister at 530 in the morning . Just freaking marvelous . #sarcasm #stfu	0.747983731329	55	32	19	1	37	0.272831201553	0.246270745993	0.0810190662742	0.0767225325108	0.0711401849985
2391	morning people . roadtrip today . unfortunately that means sitting in the car with my family for 3 or 4 hours . yay ! #sarcasm	0.459544375539	19	1	42	55	25	0.145500034094	0.100367613137	0.0881105512381	0.0713247731328	0.0542414039373
2392	My first head cold in I don't remember how long . Which is awesome timing as I have so much energy to spare ! #sarcasm	0.250671107322	55	19	62	43	33	0.0533897839487	0.0510704480112	0.0498651117086	0.0497537218034	0.0465920418501
2393	Cool lets not fix the things you don't need parts for and don't tell me we need to order other parts #solid #sarcasm	0.458835534751	33	32	55	6	38	0.108860641718	0.107899747789	0.104368619621	0.0700770691037	0.0676294565201
2394	So glad I'm retaking physics . It's even more fun the second time around ! Asian Accents are so easy to understand ! #sarcasm	0.335276290774	55	19	1	33	32	0.0793165117502	0.0738646686077	0.0666924566031	0.0598473474383	0.055555306375
2395	If I ever need a brain transplant I 'd choose yours because I 'd want a brain that had never been used #sarcasm	0.19022558257	50	54	33	13	9	0.050740018487	0.0466291196644	0.0352008752525	0.0293735526502	0.0282820165157
2396	can't wait to make this 10 min walk to class to sit and listen to my bob barker lookin ass Prof talk for an hour fifteen . #sarcasm	0.450181439519	19	55	1	32	42	0.108685016632	0.099144808948	0.0947466939688	0.0850785970688	0.0625263229012
2397	25km cycle back from dropping car for a service , need to do lots of then woohoo ! Actually love it no #foamrolling #workout #sarcasm	0.493589304388	57	33	58	53	54	0.245474278927	0.0959390848875	0.0578010715544	0.0518726930022	0.0425021760166
2398	I always know its gonna be a good day when I wake up late and literally have 10 minutes to get ready #sarcasm	0.42523824051	20	33	19	42	1	0.0978601574898	0.0968273729086	0.0888005048037	0.0863731652498	0.0553770400584
2399	Forgot to bring my headphones to the gym this morning , the music they play in this gym pumps me up soo much ! #sarcasm #badmusic	0.436961073428	48	57	55	32	37	0.148836508393	0.0986551195383	0.0806445404887	0.0668296143413	0.0419952906668
2400	Please keep ignoring me for all of senior year . It's not like we 're friends with the exact same people . #sarcasm #thingsimiss #you	0.353032663465	55	32	1	19	30	0.0878439173102	0.0791493728757	0.0660765320063	0.0603317990899	0.0596310421824
2401	Dear Teva , thank you for waking me up every few hours by howling . Your just trying to be mother natures alarm clock . #sarcasm	0.527166131884	55	32	19	1	33	0.171707525849	0.129031226039	0.124211587012	0.0558357685804	0.0463800244033
2402	It's great when the one thing you don't want to think about , is the only thing you can think about . #sarcasm	0.375405348837	1	19	55	25	33	0.110211454332	0.0901440531015	0.071859806776	0.0531691126525	0.0500209219754
2403	Thought getting up at half 8 today was bad , well then I can't wait to get back to half 6 mornings next week #sarcasm #school	0.408365052193	42	14	43	19	52	0.172065109015	0.0950217694044	0.049453984946	0.0480637997389	0.0437603890896
2404	Have you ever been so cool that the only way you know how to park your car is by backing it into a parking spot ? #Sarcasm	0.36365205422	33	19	20	31	1	0.124755814672	0.0857286378741	0.0532797574997	0.0512888915837	0.0485989525914
2405	I always have to contain my grin of absolute joy when my boss tells me I can finish now . Yes , yes I can ; )	0.383504658937	53	10	16	47	7	0.112275481224	0.0879216566682	0.0753764733672	0.0553946532309	0.0525363944471
2406	""" Everything Happens For A Reason "" .. Yeah I Just Fall Down The Fucking Stairs So I Went To Hospital On Purpose . #Sarcasm."	0.558472029865	32	55	19	1	37	0.142033070326	0.13629437983	0.11029176414	0.103661336005	0.0661914795637
2407	Looking forward to hearing what momma g ( Gwyneth ) wants us ` LAM ' students to do over the next two years ... #cantwait #great #sarcasm	0.42086071521	44	54	33	53	50	0.250656545162	0.0563203804195	0.0514948777854	0.032114867121	0.0302740447223
